* DEMO HOTELS
* The original data was loaded from the application "Sample Hotel Search" on the day 2013-08-11
* using a resource type of: http://api.hotelsbase.org/search.php?longitude=14.421138&latitude=50.087533
*
* License (http://api.hotelsbase.org/documentation.php):
* Each page that uses hotelsbase data must link to hotelsbase.org, in any many you choose.
* Hotelsbase (http://www.hotelbase.org/) is licensed under a Creative Commons Attribution-ShareAlike 3.0 Unported License.
* Creative Commons License

NAME;NOTE;CITY;STREET;PHONE;STARS;HOME_PAGE;PRICE;ACTIVE
Toyoko Inn Tsukuba Express Asakusa-eki;a Hotel in Tokyo,Japan.;-10;1-15-1 Senzoku Taito-ku;111-0031;2;http://www.toyoko-inn.com/e_hotel/00012/index.html;64;true
Monterey Ginza Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;2-10-2 Ginza Chuo-Ku;+81-3-3401-7111;4;http://www.hotelmonterey.co.jp/ginza/eng/index.html;107;true
Tokyo Banyan Hotel;a Hotel in Tokyo,Japan.;-10;1-44-3 Ooi Shinagawa;;2.5;http://www.banyantree.com/pages/marketing_alliances;75;true
Ryokan Asakusa Shigetsu Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;1-31-11 Asakusa Taito-ku;3-3843-2345;3;http://shigetsu.com/e/index.html;86;true
The B Ikebukuro Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;1-39-4 Higashi Ikebukuro Toshima-ku;+81-3-3971-2237;3;http://www.sakura-hotel-ikebukuro.com/;86;true
Hotel Avanshell Akasaka Tokyo;a Hotel in Tokyo,Japan.;-10;2-14-14 Akasaka Minato-Ku;;4;http://www.tokyohoteljapan.net/;108;true
Mitsui Garden Hotel Ueno Tokyo;a Hotel in Tokyo,Japan.;-10;3-19-7 Higashi-ueno Taito-ku;;4;http://www.gardenhotels.co.jp/eng/;108;true
Monterey La Soeur Ginza Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;1-10-18 Ginza Chuo-Ku;;4;http://www.hotelmonterey.co.jp/ginza/eng/;108;true
Toyoko Inn Shin-Yokohama Ekimae Honkan;a Inn in Yokohama,Japan.;-10;2-2-12 Shin-Yokohama Kohoku-ku;;2;http://www.toyoko-inn.com/eng/;65;true
Toyoko Inn Yokohama Stadium-mae Honkan;a Inn in Yokohama,Japan.;-10;205-1 Yamashita-cho Naka;;2;http://www.toyoko-inn.com/eng/;65;true
Toyoko Inn Yokohama Stadium-mae Shinkan;a Hotel in Yokohama,Japan.;-10;205-3 Yamashita-cho Naka-ku;231-0023;2;http://www.toyoko-inn.com/e_hotel/00073/index.html;65;true
Kawasaki Central Hotel;a Hotel in Kawasaki,Japan.;-10;9-1 Higashida-cho Kawasaki-ku;;2.5;http://www.kawasaki.com/Home/home.aspx;76;true
Hotel Wing International Shinjuku;a Hotel in Tokyo,Japan.;-10;1-21-7 Kabukicho Shinjuku-ku;160-0021;3;http://shinjuku.hotelwingjapan.com/;87;true
Sunroute Hotel Kawasaki;a Hotel in Kawasaki,Japan.;-10;2-11-17 ISAGO KAWASAKI-KU KAWASAKI-CITY;;3;http://www.sunroutehotel.jp/kawasaki/;87;true
Best Western Shinjuku Astina Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;1-2-9 Kabuki-Cho Shinjuku-Ku Tokyo 160-0021;+81-3-3200-0220;3;http://eng.bw-shinjuku.com/;88;true
Metropolitan Edmont Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;3 10 8 Iidabashi Chiyoda Ku;;4;http://www.metropolitan.jp/e/;110;true
Omori Tokyu Inn Tokyo;a Hotel in Tokyo,Japan.;-10;1-6-16 Omori Kita Ohta-Ku Tokyo 143-0016 Japan;143-0016;3;http://www.tokyuhotelsjapan.com/en/TI/TI_OMORI/index.html;88;true
Sunroute Asakusa Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;1-8-5 Kaminarimon Daito-Ku;047-355-1111;3;http://www.sunroute.jp/map_en/tokyo_kanagawa.html;88;true
Apa Hotel & Resort Tokyo Bay Makuhari;a Resort in Chiba,Japan.;-10;2 3 Hibino Mihama Ku;;3;http://apahotel.com/;88;true
Toyoko Inn Chiba Makuhari;a Hotel in Chiba,Japan.;-10;131 Shin-Minato Mihama-Ku;261-0002;2;http://www.toyoko-inn.com/e_hotel/00005/index.html;66;true
Asakusa View Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;3-17-1 Nishiasakusa Taito-ku;+81-3-3847-1111;4;http://www.viewhotels.co.jp/asakusa/english/index.html;111;true
Hotel Villa Fontaine Hamamatsucho Tokyo;a Hotel in Tokyo,Japan.;-10;1-6-5 shiba minato-ku;;3;http://www.tokyohotelreservation.com/;89;true
Hotel Villa Fontaine Jimbocho Tokyo;a Hotel in Tokyo,Japan.;-10;1-30 Kanda-Jimbocho Chiyoda-ku;1-800-434-4350;3;http://www.i4tokyo.com/promotions/;89;true
InterContinental Yokohama Grand;a Hotel in Yokohama,Japan.;-10;1-1-1 Minatomirai Nishi-Ku;;5;http://intercontinentalphotos.com/;134;true
Toyoko Inn Otsuka-eki Kita-guchi No.1;a Hotel in Tokyo,Japan.;-10;2-11-3 Kita-Otsuka Toshima-Ku;;2;http://www.toyoko-inn.com/eng/;67;true
Day Nice Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;2-1-1 Kiba Koto-ku;(1600-1868;3;http://www.daynice-hotel.com/en/location/index.html;90;true
The B Sangenjaya Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;2-17-9 Taishido Setagaya-Ku;154-0004;3;http://www.theb-hotels.com/the-b-sangenjaya/en/faq/index.html;90;true
Sunroute Plaza Tokyo;a Hotel in Urayasu,Japan.;-10;1-6 Maihama;1-800-434-4350;4;http://www.i4tokyo.com/promotions/;113;true
Toyoko Inn Kamata Two;a Inn in Tokyo,Japan.;-10;7-24-7 Nishi-Kamata Ota-ku;;2;http://www.toyoko-inn.com/eng/;68;true
Weekly Mansion Tokiwadai Tokyo;a Apartment in Tokyo,Japan.;-10;1-52-5 Tokiwadai Itabashi-ku;1620518-5;2;http://wmt-tokyo.com/;68;true
Weekly Mansion Higashi Jujo Tokyo;a Apartment in Tokyo,Japan.;-10;2-10-2 Naka-jujo Kita-ku Tokyo Japan zip114-0032;+81-(0)3-5570-0230;1.5;http://www.wmt-tokyo.com/akasaka/index.html;57;true
Ginza International Hotel;a Hotel in Tokyo,Japan.;-10;8-7-13 Ginza;03-3289-0002;3;http://www.ginza-bellevue.com/en/;92;true
Hotel Sunroute Ariake Tokyo;a Hotel in Tokyo,Japan.;-10;3-1-20 Ariake Koutou-Ku;170-0013;3;http://www.sunroute.jp/SunrouteTopHLE.html;92;true
New Izu Hotel;a Hotel in Tokyo,Japan.;-10;3-13-1 Higashiueno Taito-ku;+81-3-3831-8666;2;http://www.izuhotel.co.jp/english/;69;true
New Otani Inn Yokohama;a Hotel in Yokohama,Japan.;-10;4 81 Sueyoshi Cho Naka Ku;81 (45) 210-0707;4;http://www.newotani.co.jp/en/innyokohama/;115;true
Tokyo Prince Hotel;a Hotel in Tokyo,Japan.;-10;3-3-1 Shibakoen Minato-Ku;;3;http://www.princehotels.com/en/tokyo/;92;true
Dai Ichi Hotel Ryogoku Tokyo;a Hotel in Tokyo,Japan.;-10;1-6-1 Yokoami Sumida-ku;;3;http://www.dh-ryogoku.com/english/;93;true
The B Ochanomizu Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;1-7-5 Kanda-awajicho Chiyodaku;+81-3-3254-2888;3;http://www.theb-hotels.com/the-b-ochanomizu/en/access/index.html;93;true
Edoite Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;3-5-23 Morishita Koto;130-0024;2;http://www.tokyohoteljapan.net/EastTokyo/Budget/AnnexHotelEdoite.html;70;true
Family Inn Saiko Tokyo;a Inn in Tokyo,Japan.;-10;2-34-16 Nagasaki Toshima-ku;(03) 3972-1315;2;http://www.japaneseinngroup.com/accommodations/kanto/tokyo/familyinnsaiko.html;70;true
Tokyo Plaza Hotel;a Hotel in Tokyo,Japan.;-10;2-15-1 Hyakunin;+81 3 3344 0111;2;http://www.keioplaza.com/;70;true
Toyoko Inn Asakusa Komagata;a Inn in Tokyo,Japan.;-10;1-3-13 Komagata Taito-ku;111-0043;2;http://www.toyoko-inn.com/e_hotel/00015/index.html;70;true
Toyoko Inn Ikebukuro Kita-guchi 2;a Hotel in Tokyo,Japan.;-10;2-51-2 Ikebukuro Toshima-ku;171-0014;2;http://www.toyoko-inn.com/e_hotel/00096/index.html;70;true
Toyoko Inn Monzen-nakacho Eitaibashi;a Inn in Tokyo,Japan.;-10;1-15-3 Eitai Koto-ku;;2;http://www.toyoko-inn.com/eng/;70;true
Toyoko Inn Tozaisen Nishikasai;a Hotel in Tokyo,Japan.;-10;5-11-12 Nishi-kasai Edogawa-ku;134-0088;2;http://www.toyoko-inn.com/e_hotel/00019/index.html;70;true
Toyoko Inn Uenotawaramachi Station;a Inn in Tokyo,Japan.;-10;3-19-5 Kotobuki Taito-ku;;2;http://www.toyoko-inn.com/eng/;70;true
Comfort Hotel Tokyo Higashi Nihonbashi;a Hotel in Tokyo,Japan.;-10;1-10-11 Nihombashi Bakurocho;(81) 3 5645 3311;3;http://www.comfortinn.com/hotel-tokyo-japan-JP061/Hotel-Photos;94;true
Hotel Villa Fontaine Hatchobori Tokyo;a Hotel in Tokyo,Japan.;-10;3-3-3 Nihombashi-kayabacho Chuo-ku 103-0025;1-800-434-4350;3;http://www.i4tokyo.com/promotions/;94;true
Kimi Ryokan;a Inn in Tokyo,Japan.;-10;2-36-8 Ikebukuro;;1;http://www.kimi-ryokan.jp/index.html;47;true
Sotetsu Fresa Inn Fujisawa Shounandai;a Hotel in Fujisawa,Japan.;-10;2-12-6 Shonandai;;3;http://fresa-inn.jp/eng/shonandai/index.html;94;true
Keikyu EX Inn Shinagawa Ekimae;a Hotel in Tokyo,Japan.;-10;3-13-3 Takanawa Minato-ku;;4;http://www.shinagawa.keikyu-exinn.co.jp/en/index.html;118;true
Annex Katsutaro;a Hotel in Tokyo,Japan.;-10;3-8-4 Yanaka Taito-ku;+81 3 3821-9808;2;http://katsutaro.com/;71;true
Grand House Chang Tee Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;2-32-4 Ikebukuro Toshima-Ku;;2;http://www.changtee.com/;71;true
Toyoko Inn Nihon-bashi Hama-cho Koen;a Hotel in Tokyo,Japan.;-10;2-58-2 Nihon-bashi hama-cho Chuo-ku;103-0007;2;http://www.toyoko-inn.com/e_hotel/00176/index.html;71;true
Tokyu Stay Meguro Yutenji;a Hotel in Tokyo,Japan.;-10;2-15-7 Yutenji Meguro-Ku;03-5714-1090;3;http://www.tokyustay.co.jp/e/;95;true
Tokyu Stay Monzen-Nakacho;a Hotel in Tokyo,Japan.;-10;1-23-2 Tomioka Koto-Ku;135-0047;3;http://www.tokyustay.co.jp/e/hotel/MON/;95;true
Dormy Inn Suidobashi Tokyo;a Hotel in Tokyo,Japan.;-10;1-25-27 Hongo Bunkyo-ku;;3;http://www.tokyo.to/;96;true
Hotel Bellclassic Tokyo;a Hotel in Tokyo,Japan.;-10;3-33-6 Minami Ohtsuka Toshima - Ku Tokyo Japan;170-0005;3;http://www.traveltokyo.info/Hotels.Toshima_Hotel%20Bell%20Classic%20Tokyo.html;96;true
Mercure Hotel Ginza Tokyo;a Hotel in Tokyo,Japan.;-10;2 9 4 Ginza Chuo ku;43351111;4;http://www.mercure.com/gb/hotel-5701-mercure-tokyo-ginza/index.shtml;120;true
Nikko Hotel Kawasaki;a Hotel in Kawasaki,Japan.;-10;1 Nisshin Cho Kawasaki Ku Kawasaki;;3;http://www.kawasaki-nikko-hotel.com/english/index.html;96;true
Nishitetsu Inn Kamata Tokyo;a Hotel in Tokyo,Japan.;-10;7-49-5 Nishikamata Ota;;2;http://www.tokyo.to/index.html;72;true
Toyoko Inn Hiratsuka-eki Kita-guchi No.1;a Inn in Hiratsuka,Japan.;-10;1-1 Akashi-cho;;2;http://www.toyoko-inn.com/eng/;72;true
Toyoko Inn Yokohama Sakuragi-cho;a Inn in Yokohama,Japan.;-10;6-55 Honcho Naka;231-0005;2;http://www.toyoko-inn.com/e_hotel/00050/index.html;72;true
Toyoko Inn Yokohama Shinkoyasu Ekimae;a Inn in Yokohama,Japan.;-10;2-240-32 Koyasu-dori Kanagawa-ku;;2;http://www.toyoko-inn.com/eng/;72;true
Unizo Shimbashi Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;3-5-2 Shimbashi Minato-ku;03-3591-3351;3;http://www.hotelunizo.com/eng/shimbashi/index.html;96;true
APA Hotel Chiba Yachiyo Midorigaoka;a Hotel in Yachiyo (Chiba),Japan.;-10;1-2-30 Midorigaoka;047-458-8123;3;http://www.apahotel.com/hotel/shutoken/09_chibayachiyo/english/index.html;96;true
Tokyu Stay Ikebukuro;a Hotel in Tokyo,Japan.;-10;Ikebukuro 2-12-2;03-5714-1090;3;http://www.tokyustay.co.jp/e/;97;true
Tokyu Stay Yoga;a Hotel in Tokyo,Japan.;-10;4-4-1 Yoga Setagaya-Ku;03-5714-1090;3;http://www.tokyustay.co.jp/e/;97;true
Hotel Ascent Shinjuku Tokyo;a Hotel in Tokyo,Japan.;-10;6-11-7 Nishi-Shinjuku Shinjuku-ku Tokyo;;2.5;http://www.tokyohoteljapan.net/;85;true
Weekly Mansion Iidabashi Tokyo;a Apartment in Tokyo,Japan.;-10;3-26 Shin-ogawa-cho Shinjuku-ku Tokyo zip162-0814;1620518-5;2.5;http://wmt-tokyo.com/;85;true
Hotel Park Avenue Tokyo;a Hotel in Tokyo,Japan.;-10;4-16-11 Kinshi;105-7227;2;http://www.parkhoteltokyo.com/;73;true
Yaesu Fujiya Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;2-9-1 Yaseu;104-0028;4;http://www.yaesufujiya.com/english/;122;true
Ariake Washington Bay Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;3-7-11 Ariake Koto Ku;135-0063;3;http://washington-hotels.jp/english/ariake/;98;true
Hotel Famy Inn Kinshicho;a Hotel in Tokyo,Japan.;-10;2-17-4 Kotobashi Sumida-ku;03-3631-7155;3;http://www.famy-inn.com/index.html;98;true
Rose Garden Shinjuku Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;1-3 Nishi-Shinjuku 8-Chome Shinjuku-Ku;100 - 200;3;http://www.tokyo-japanhotels.com/hotels/Hotel_Rose_Garden_Shinjuku.htm;98;true
Route Inn Gotanda Tokyo;a Hotel in Tokyo,Japan.;-10;6-13-1 Nishi-Gotanda Shinagawa-Ku;03-3779-6100;3;http://www.route-inn.co.jp/english/pref/tokyo.html;98;true
Sumisho Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;9-14 Kobunacho Nihonbashi Chuo-ku;103-0024;3;http://www.sumisho-hotel.co.jp/english/;98;true
Tokyo Garden Palace;a Hotel in Tokyo,Japan.;-10;1-7-5 Yushima Bunkyo-ku;;3;http://palacehotelstokyo.com/;98;true
Hilltop Yamanoue Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;1-1 Surugadai Kanda Chiyoda-ku;03-6273-2262;4;http://blog.tokyogigguide.com/;123;true
Tokyo Business Hotel;a Hotel in Tokyo,Japan.;-10;6-3-2 Shinjuku Shinjuku;;2;http://palacehotelstokyo.com/;74;true
Toyoko Inn Kamata One;a Hotel in Tokyo,Japan.;-10;8-7-7 Nishi-Kamata Ota;;2;http://www.toyoko-inn.com/eng/;74;true
Mielparque Tokyo;a Hotel in Tokyo,Japan.;-10;2-5-20 Shiba Koen Minato;+44 (0)843 2894805;3;http://www.venuestokyo.co.uk/;99;true
Sunroute Takadanobaba Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;1-27-7 Takadanobaba Shinjuku-ku;170-0013;3;http://www.sunroute.jp/SunrouteTopHLE.html;99;true
Arietta Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;2-5-2 Higashi-Gotanda Shinagawa-ku;1-800-434-4350;3;http://www.i4tokyo.com/promotions/;100;true
Sheraton Grande Tokyo Bay Hotel;a Hotel in Urayasu,Japan.;-10;1-9 Maihama;279-0031;5;http://www.sheratontokyobay.co.jp/;150;true
Sunroute Akasaka Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;3-21-7 Akasaka Minato-ku;170-0013;3;http://www.sunroute.jp/SunrouteTopHLE.html;100;true
Dormy Inn Akihabara Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;4-12-5 Sotokanda Chiyoda-ku;;3;http://www.tokyohoteljapan.net/;101;true
Hotel Azur Takeshiba Tokyo;a Hotel in Tokyo,Japan.;-10;1-11-2 Kaigan Minato-ku Tokyo 105-0022 Japan;;3;http://meetingtokyo.com/;101;true
Tokyu Stay Gotanda Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;1-12-2 East Gotanda;141-0022;3;http://www.tokyustay.co.jp/e/hotel/GO/;101;true
Business Hotel Sunnex Funabori;a Hotel in Tokyo,Japan.;-10;1-7-19 Funabori Edogawa;;2;http://www.bh-sunnex.jp/hotel/index.html;76;true
Hotel Asia Center of Japan;a Hotel in Tokyo,Japan.;-10;8-10-32 Akasaka Minato-ku;(81)-3-3402-6111;2;http://www.asiacenter.or.jp/eng/;76;true
Toyoko Inn Akabane Iwabuchi Ekimae;a Inn in Tokyo,Japan.;-10;3-2-2 Akabane Kita-ku;;2;http://www.toyoko-inn.com/eng/;76;true
Toyoko Inn Nihon-bashi Zeimusho-mae;a Inn in Tokyo,Japan.;-10;11-5 Tomizawa-cho Nihon-bashi Chuo-ku;;2;http://www.toyoko-inn.com/eng/;76;true
Toyoko Inn Otsuka-eki Kita-guchi No.2;a Hotel in Tokyo,Japan.;-10;2-5-9 Kita-otsuka Toshima-ku;;2;http://www.toyoko-inn.com/eng/;76;true
Akihabara Washington Hotel;a Hotel in Tokyo,Japan.;-10;1-8-3 Kanda Sakuma Cho Chiyoda-ku;101-0025;3;http://washington-hotels.jp/english/akihabara/;102;true
Tokyu Stay Higashi-Ginza;a Hotel in Tokyo,Japan.;-10;4-11-5 Tsukiji Chuo;104-0045;3;http://www.tokyustay.co.jp/e/hotel/HIG/;102;true
Haneda Excel Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;3-4-2 Haneda Airport;(66471629;4;http://www.hanedaairporthotel.com/;128;true
Keio Plaza Hotel Tama;a Hotel in Tama (Japan),Japan.;-10;1-43 Ochiai;+81 42 374 0111;4;http://www.keioplaza.com/tama/;128;true
Sakura Hotel;a Hotel in Tokyo,Japan.;-10;2-21-4 Kanda Jimbocho Chiyoda-ku;+81-3-3971-2237;2;http://www.sakura-hotel.co.jp/;77;true
Tokiwa Hotel;a Hotel in Tokyo,Japan.;-10;2-21-11 Nishinippori Arakawa;116-0013;2;http://www.tokiwahotel.com/index_e.htm;77;true
Toyoko Inn Tokyo Nihonbashi;a Hotel in Tokyo,Japan.;-10;14-16 Nihon-bashi odenma-cho Chuo-ku;;2;http://www.toyoko-inn.com/eng/;77;true
Marks Inn Nishi Kawaguchi;a Hotel in Kawaguchi,Japan.;-10;5-18-3 Namiki Kawaguchi city Saitama prefecture 332-0034;332-0034;3;http://www.marks-inn.com/nishikawaguchi/index.html;103;true
Mitsui Garden Hotel Kamata Tokyo;a Hotel in Tokyo,Japan.;-10;5-19-12 Kamata Ota-Ku Tokyo;144-0052;3;http://www.gardenhotels.co.jp/eng/kamata/;103;true
Tokyu Stay Shinbashi;a Hotel in Tokyo,Japan.;-10;6-20-1 Shinbashi;03-5714-1090;3;http://www.tokyustay.co.jp/e/;103;true
B Conte Asakusa;a Hotel in Tokyo,Japan.;-10;2-4-2 Asakusa Taito-ku;135-0063;3.5;http://www.bconte.com/en/;116;true
Hotel Ginza Daiei;a Hotel in Tokyo,Japan.;-10;3-12-1 Ginza Chuo-Ku;03-3289-0002;2;http://www.ginza-bellevue.com/en/;78;true
Hotel Wing International Sagamihara;a Hotel in Sagamihara,Japan.;-10;5-1-30 Kamimizo;229-1123;2;http://sagamihara.hotelwingjapan.com/;78;true
Intercontinental Tokyo Bay;a Hotel in Tokyo,Japan.;-10;1-16-2 Kaigan Minato-Ku;;5;http://www.anaintercontinental-tokyo.jp/e/;156;true
Mitsui Garden Hotel Yotsuya Tokyo;a Hotel in Tokyo,Japan.;-10;1-24 Yotsuya Shinjuku-ku;;3;http://www.gardenhotels.co.jp/eng/;104;true
Nishitetsu Inn Nihonbashi Tokyo;a Inn in Tokyo,Japan.;-10;15-18 Town boat Nihonbashi Chuo-ku;;2;http://www.tokyo.to/index.html;78;true
Sakura Fleur Aoyama Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;2-14-15 Shibuya Shibuya-Ku;;3;http://www.sakura-hotels.com/;104;true
Sunroute Shinagawa Seaside;a Hotel in Tokyo,Japan.;-10;4-12-8 HIGASHI SHINAGAWA;170-0013;3;http://www.sunroute.jp/SunrouteTopHLE.html;104;true
Tokyu Stay Suidobashi;a Hotel in Tokyo,Japan.;-10;1-1-12 Misaki-cho Chiyoda-Ku;03-5714-1090;3;http://www.tokyustay.co.jp/e/;104;true
Toyoko Inn Haneda Airport 2;a Inn in Tokyo,Japan.;-10;1-1-7 Haneda Ota;144-0043;2;http://www.toyoko-inn.com/e_hotel/00042/index.html;78;true
Toyoko Inn Kawasalo Ekimae Isago;a Inn in Kawasaki,Japan.;-10;1-5-23 Isago Kawasaki-ku;210-0006;2;http://www.toyoko-inn.com/e_hotel/00010/index.html;78;true
Toyoko Inn Kehin Kyuko Kawasaki Ekimae;a Inn in Kawasaki,Japan.;-10;24-3 Ekimae-hon-cho Kawasaki-ku;+81-(0)44-246-1045;2;http://www.toyoko-inn.com/e_hotel/00002/index.html;78;true
Toyoko Inn Musashi Nakahara Ekimae;a Inn in Kawasaki,Japan.;-10;6-20-8 Kamikodanaka Nakahara-ku;;2;http://www.toyoko-inn.com/eng/;78;true
Toyoko Inn Sagamihara Ekimae;a Inn in Sagamihara,Japan.;-10;4-1-16 Sagamihara;;2;http://www.toyoko-inn.com/eng/;78;true
Toyoko Inn Shinjuku Kabuki-cho;a Hotel in Tokyo,Japan.;-10;2-20-15 Kabuki-cho Shinjuku-ku;160-0021;2;http://www.toyoko-inn.com/e_hotel/00078/index.html;78;true
Toyoko Inn Tokyo Tachikawaeki Kitaguchi;a Hotel in Tachikawa,Japan.;-10;1-13-14 Akebono-cho;190-0012;2;http://www.toyoko-inn.com/e_hotel/00245/index.html;78;true
Toyoko Inn Tsukuba Express Moriya Ekimae;a Inn in Moriya,Japan.;-10;2-16-9 Chuo;302-0115;2;http://www.toyoko-inn.com/e_hotel/00189/index.html;78;true
Hotel Pulitzer Jiyugaoka Tokyo;a Hotel in Tokyo,Japan.;-10;2-11-19 Jiyugaoka Meguro-ku;+81-3-5726-3361;4;http://www.pulitzerjiyugaoka.com/en/index.html;131;true
Daiwa Roynet Hotel Yokohama Kannai;a Hotel in Yokohama,Japan.;-10;2-7-4 Hagoromocho;+81-18-883-0500;3;http://www.daiwaroynet.jp/english/locate.html;105;true
Sunroute Plaza Shinjuku Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;2-3-1 Yoyogi Shibuya-Ku;047-355-1111;3;http://www.sunroute.jp/map_en/tokyo_kanagawa.html;105;true
Takanawa Tobu Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;4-7-6 Takanawa Minato Ku Tokyo 108 0074;+81-3-3447-0111;3;http://www.tobuhotel.co.jp/takanawa/en/index.html;105;true
The B Roppongi Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;3-9-8 Roppongi Minato-Ku;+81-3-5412-0451;3;http://www.theb-hotels.com/the-b-roppongi/en/;105;true
Hotel Marutani;a Hotel in Tokyo,Japan.;-10;6-7-6 Ueno Taito-ku;110-0005;2;http://www.hotel-marutani.com/english.html;79;true
Tateshina Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;Shinjuku 5-8-6 Shinjuku city;+81-3-3350-5271;2;http://tateshina.co.jp/eindex.htm;79;true
Shibuya Tokyu Inn Tokyo;a Hotel in Tokyo,Japan.;-10;1-24-10 Shibuya Shibuya-Ku;150-0002;3;http://www.tokyuhotelsjapan.com/en/TI/TI_SHIBU/index.html;106;true
Stay Hotel Nishi Shinjuku Tokyo;a Hotel in Tokyo,Japan.;-10;Nishi-shinjyuku 5-9-8;160-0023;3;http://www.tokyustay.co.jp/e/hotel/NS/;106;true
Tokyu Stay Kamata;a Hotel in Tokyo,Japan.;-10;4-23-1 Kamata Ota;03-5714-1090;3;http://www.tokyustay.co.jp/e/;106;true
Grand Pacific Le Daiba;a Hotel in Tokyo,Japan.;-10;2-6-1 DAIBA MINATO-KU - Central and North;135-8701;4;http://www.grandpacific.jp/eng/;133;true
Lotte city hotel Kinshicho;a Hotel in Tokyo,Japan.;-10;4-6-1 Kinshi Sumida-ku;130-0013;4;http://www.lottecityhotel.jp/en/;133;true
Prince Hotel Shinjuku Tokyo;a Hotel in Tokyo,Japan.;-10;30-1 Kabuki-cho 1-chome;;4;http://www.princehotels.com/en/shinjuku/;133;true
Sotetsu Fresa Inn Tokyo Kyobashi;a Hotel in Tokyo,Japan.;-10;2-11-1 Kyobashi Chuo-ku Ginza / Shinbashi / Tsukiji;(+81) 3-5250-2031;3.5;http://fresa-inn.jp/eng/kyobashi/access_train.html;120;true
Tokyo Central Youth Hostel;a Hostel in Tokyo,Japan.;-10;1-1 Kagurakashi Shinjuku;;2;http://tokyohostels.com/;80;true
Hotel Yanagibasi Tokyo;a Hotel in Tokyo,Japan.;-10;1-3-12 Yanagibasi Taito-ku;03-3861-8784 (;1;http://www.hotel-yanagibasi.jp/;54;true
The B Akasaka;a Hotel in Tokyo,Japan.;-10;7-6-13 Akasaka Minato;107-0052;3;http://www.theb-hotels.com/the-b-akasaka/en/;108;true
Ueno First City Hotel;a Hotel in Tokyo,Japan.;-10;1-14-8 Ueno Taito-ku;110-0005;2;http://www.uenocity-hotel.com/english/;81;true
Weekly Mansion Nakanobu Tokyo;a Apartment in Tokyo,Japan.;-10;4-27-8 Futaba Shinagawa-ku;1620518-5;2;http://wmt-tokyo.com/;81;true
Hotel Francs;a Hotel in Chiba,Japan.;-10;2-10-2 Hibino Mihama Ku;261-0021 2-10-2;4;http://www.francs.co.jp/e/;136;true
Mets Akabane Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;1-1-76 Akabane Kita-Ku;;3;http://www.tokyo-hotels-offers.com/hotels/mets-akabane-hotel-qbtnrn.html;109;true
Mets Koenji Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;2-5-1 Koenji-Kita Suginami-Ku;;3;http://www.tokyo-hotels-offers.com/hotels/mets-koenji-hotel-hllfrv.html;109;true
Toyoko Inn Haneda Airport 1;a Inn in Tokyo,Japan.;-10;1-2-1 Haneda Ota-ku;144-0043;2;http://www.toyoko-inn.com/e_hotel/00042/index.html;82;true
Toyoko Inn Ikebukuro Kita-guchi 1;a Hotel in Tokyo,Japan.;-10;2-50-5 Ikebukuro Toshima-ku;171-0014;2;http://www.toyoko-inn.com/e_hotel/00096/index.html;82;true
Toyoko Inn Kamata Higashi-guchi;a Inn in Tokyo,Japan.;-10;5-18-4 Kamata Ota-ku;;2;http://www.toyoko-inn.com/eng/;82;true
Toyoko Inn Kanda Akihabara;a Hotel in Tokyo,Japan.;-10;2-2-4 Bakuro-cho Nihon-bashi Chuo-ku;103-0002;2;http://www.toyoko-inn.com/e_hotel/00206/index.html;82;true
Toyoko Inn Nihon-bashi Ningyo-cho;a Inn in Tokyo,Japan.;-10;1-10-2 Nihon-bashi Kakigara-cho Chuo-ku;103-0014;2;http://www.toyoko-inn.com/e_hotel/00095/index.html;82;true
